PC1,PC2,PC3,PC4,smoking
-0.5422052621300062,-0.28080108378605106,0.7645636820524139,0.554639194528592,0.0
0.879112588788821,0.7393466766197858,-0.35642277219513596,0.24171300830068643,1.0
0.5034897000277297,-0.28752195213415416,-0.09118831778814729,-0.208321716083335,1.0
0.3874367462198277,-0.33649639327143377,0.05505254509525337,-0.199290069153724,1.0
-0.4614608954487074,-0.1025901066607636,0.08425913218037306,-0.00804705884615975,0.0
-0.41771275961671545,0.9183931070139684,-0.048730607409062654,-0.1591935689205689,0.0
0.578769533891701,-0.31120924401772365,-0.04344628278803697,-0.0026439277462289024,1.0
-0.7911668084176421,-0.11559022260479745,0.22004726592185164,-0.4683448757974459,0.0
-0.28706831338648164,-0.026952622774481405,-0.5206361692899472,0.3534223414480895,0.0
-0.4813373195833887,-0.13865516620848373,0.04103924045330298,0.23456720439840206,0.0
0.7975177363083942,0.65745193860574,0.16144548653281332,-0.08454082503917082,1.0
0.9260892589650634,0.6806911981045707,0.06807994725730071,0.12566941343421068,1.0
-0.40022069326891857,-0.01659141450852772,-0.4974764667146593,0.12304001311784574,0.0
-0.07815454443070713,0.948181629646766,-0.3754456054461589,0.3600821327489412,0.0
-0.4968857361701743,-0.17268605984110091,0.37788337795799876,-0.025685748486633075,0.0
0.5015650255978364,-0.2833318123528562,-0.22013754443975675,-0.10058681815685522,1.0
0.5143616081348,-0.38838604922635284,0.25961513003056835,-0.015351566505378056,1.0
0.7302875566601278,0.6291785342728224,0.09481577795276908,-0.026956330711129795,1.0
0.7041599287833767,0.6935046605148567,0.0425064194469601,-0.2936418907170942,1.0
0.5488339303077981,-0.31373009716798156,-0.0629761484414294,-0.003955506243380258,1.0
-0.5733800134606699,-0.15779361886628668,0.2930245105094712,-0.16914124639358485,0.0
-0.5153916157563039,-0.10537248899442303,0.11006412426527767,-0.0640780046006657,0.0
-0.15504269097569923,-0.12381925712341263,-0.1581980739659148,0.879507801339098,0.0
-0.8285092387382673,-0.0954464007993355,0.052526781920499865,-0.5274061048588299,0.0
0.37065097492829036,-0.2747405416213109,-0.045913687420249816,-0.38668089897037045,1.0
0.956669126529969,0.5385372368129299,0.6033090781194369,0.4924946605479905,1.0
-0.6513559541916267,-0.15133019553812677,0.17594691848102262,0.11521260698038427,0.0
-0.39702081322285365,-0.1241559235141908,0.0550976784186773,0.23557778513397976,0.0
-0.6853154723560136,0.007591310965905457,-0.4805687353017589,-0.3230596073010171,0.0
0.6468701487014109,0.6837467808719191,0.05117454666696364,-0.32004785033679833,1.0
0.5546965066807884,-0.27300277227751696,-0.18217960502223152,-0.05459354816562101,1.0
-0.19725753561457693,-0.0806310815772687,-0.4151357797656898,0.6743564025806901,0.0
-0.5501854127121651,-0.039337920841428925,-0.3122897147390423,-0.0659693728273717,0.0
0.6716936711308895,0.7091908392974366,0.06347969950361387,-0.24731194473402535,1.0
0.6641835492475207,0.602813680204489,0.3948114693514916,-0.2874988735653636,1.0
-0.6516325837009197,-0.14704246519846875,0.2438514690703456,-0.19726376246944893,0.0
-0.5790397944494463,-0.04777563179697478,-0.17818633990908317,-0.18377311165127175,0.0
-0.7236613998504671,-0.11037112767205282,0.104670777872795,-0.3686271239873433,0.0
-0.38867178854700607,-0.23911781053983278,0.4022182743060557,0.30490860656292473,0.0
0.46845801989526004,-0.3224820072559706,-0.006221397108088,0.21089320452261595,1.0
-0.0623338377759427,0.8350194170632306,0.16045531788888734,0.4030648704080444,0.0
0.624055518252738,0.6877307357217455,0.12035071998725322,-0.3988913541066296,1.0
0.49988122730696805,-0.30232795582593075,-0.023098823497949672,0.09465491445915486,1.0
0.5221322585601919,-0.38628949588337075,0.4279614572714562,-0.08611378290681126,1.0
-0.4149347493206072,-0.15923680043891608,0.1796340647440574,0.2884999650069817,0.0
0.5085856617672303,-0.3010955039569013,-0.20062207619302141,-0.086480282897331,1.0
0.6617932689386842,0.6509827422946748,0.26238832936267265,-0.11568099970908774,1.0
-0.7273819925880861,-0.1467244660960249,0.24606956555805837,-0.28320654018496033,0.0
-0.029179031183176662,0.9009542823754928,-0.18601628083636346,0.4320326182832033,0.0
-0.6640644585857551,-0.1654131879628976,0.2868850966232265,-0.19029863601197178,0.0
0.810865822054268,0.7924862537218575,-0.5848579652104918,0.055550834036340424,1.0
-0.5971687553077779,-0.038860639278937514,-0.29344993926056306,-0.11137980521594859,0.0
-0.04033370398192271,0.8427282670722378,0.09611493687012784,0.5202650380104457,0.0
-0.456420824356238,-0.19959784207804188,0.40338172522808013,0.16255457937131856,0.0
-0.4530353884509582,-0.02770195257692909,-0.29888214756540754,0.1437453471554615,0.0
-0.4269988851777389,0.8901649002966843,0.2369919672105475,-0.3279937814174667,0.0
-0.5543797121090563,-0.15027431095121274,0.15648986974577983,0.020510464753694557,0.0
0.8080723327395579,0.697622619057662,0.10716568182229136,-0.06888943986828955,1.0
0.3911257631751762,-0.34990229380546534,0.26558806592280393,-0.39216412052999033,1.0
-0.6224675882384142,-0.0027842110379480423,-0.39846802324742603,-0.2883482841936108,0.0
-0.2910997070071837,-0.06281333031620062,-0.33665906232708964,0.4191683556849328,0.0
-0.3755163168466549,0.8205806839858141,0.3799304629856092,-0.13003508968500632,0.0
0.4980690692860571,-0.39476372752089034,0.40809599507240224,-0.23153745079674498,1.0
-0.3188772033075031,-0.137294898949898,0.06283997121229923,0.36960620919498677,0.0
0.5168160765563324,-0.22583165779842723,-0.3216002607936008,-0.2186807880043749,1.0
-0.2793979001613328,-0.1833066294922347,0.17411008653347804,0.5236559576618558,0.0
0.961199471480548,0.7365894441357608,-0.43958852629225587,0.3187805993434687,1.0
0.44802022282434095,-0.36955926707782044,0.3141747890896137,-0.20700757053275626,1.0
-0.32833061011682163,-0.17572522479281227,0.21246123497881786,0.3865079541604166,0.0
0.9120714685251318,0.6557278385698053,0.10002080598614549,0.23095975913858902,1.0
-0.6458284446790585,-0.016739485406175647,-0.3790744905551292,-0.21736474556403929,0.0
-0.3146431734473766,-0.34611540923282236,1.3113649507032674,0.7610766448743738,0.0
0.569177399061075,0.6982896775381555,0.07885672156236512,-0.40397546875797025,1.0
0.5908088091524312,0.6926476260845777,0.08274172027774995,-0.45727779656612827,1.0
-0.35848278133980255,0.8725278113140493,0.21384344842162595,-0.10355405803134421,0.0
-0.6309349839053403,-0.05400739561666995,-0.17529787804667252,-0.22468719517825064,0.0
0.756295107182814,0.6381971756435225,0.2586750859831727,-0.016402915942257623,1.0
0.7945819973799867,-0.36774507150995,0.07713411544260096,0.6630782649073899,1.0
0.6868926472387079,-0.28268739507115875,-0.23046919563508006,0.11968361009634232,1.0
-0.3038831824098416,-0.18494592117195968,0.146552330299064,0.3906574124088018,0.0
-0.27421776850934954,0.8952857283421771,-0.0053717428489971075,0.057120203584179796,0.0
0.47919339203397204,-0.30193751368457666,-0.03534452878881722,-0.1914036710144485,1.0
0.6517266013397066,-0.2895429169279949,-0.15530729944707633,0.08243392844220931,1.0
0.8814221893495394,0.6508166945223786,0.09109058606059361,0.23240220061741512,1.0
0.44647381234381245,-0.2850011291220044,0.0206807067169692,-0.3808248485508042,1.0
0.5710673863964754,-0.3109723044185316,-0.09792556366961613,-0.038352347843155776,1.0
0.5133139748091419,-0.41423560698341616,0.4464798363869523,-0.002862609508610836,1.0
-0.44333174801373204,-0.05727577799249661,-0.3589763922355299,0.20466685495593395,0.0
-0.541806837818686,-0.12557389491230753,0.10496268188001368,0.04361541090257737,0.0
0.5579292656490856,-0.26613050799389487,-0.288161390736169,-0.033996839349724306,1.0
-0.27739839681901823,-0.196879042617071,0.1403891875524702,0.6698349286561205,0.0
-0.7734079183277043,-0.13723244602966644,0.3276036640162844,-0.4176841738829844,0.0
-0.7054907606772578,-0.09522853459096747,-0.03148248451985969,-0.23979652725877293,0.0
0.7028619659970238,0.7031678615090207,-0.0835075956232888,-0.17670524815325872,1.0
-0.5572248608815535,-0.013533212821823237,-0.47680765339209386,-0.09642979761118742,0.0
-0.36504520696300946,0.04233512117700022,-0.6845953658894607,0.06975699545214686,0.0
-0.6324234552408098,-0.16066164674916894,0.33824945389791006,-0.22625297729437066,0.0
0.585453101136782,-0.2865288484894782,-0.1527470776734714,-0.049096311928087166,1.0
0.7195212516604909,-0.4149180939783212,0.3375722971155567,0.8639030028701034,1.0
0.5349729961560677,-0.292976450589654,-0.0982343012712592,-0.01181343413125524,1.0
-0.5958300740685757,-0.04378764192333093,-0.3030460135549654,-0.11282379650638741,0.0
-0.4906623900177489,-0.23450352951051706,0.6381627640841888,0.08659410648333354,0.0
0.49909955039730713,-0.24222747136399342,-0.36872883270578105,-0.1820779697111372,1.0
0.7143890777062724,-0.3747772337140684,0.19905885216751595,0.39393860504924927,1.0
-0.2641523281019751,0.0004643493908206564,-0.5745811674734164,0.3537807321892652,0.0
0.5551723640179592,-0.2868984394829434,-0.10188415055494537,-0.16173456365550742,1.0
-0.3461225350094747,-0.09218340535970418,-0.1917983260497157,0.34881994379837566,0.0
-0.6268113464228502,-0.10150635155835805,-0.14210990551159386,-0.012543352118887574,0.0
-0.31714198012084244,-0.0007182698693775358,-0.5866761509360405,0.25405998394078644,0.0
-0.5185268398162346,-0.1667352758697201,0.31318861635207995,0.00705727414614854,0.0
0.38093231804311867,-0.3613604087345707,0.3454202203556639,-0.3791174179128241,1.0
0.5216181151361746,-0.4114096656029372,0.3300772621098541,0.16734685980484754,1.0
0.5140165830888123,-0.3215752211116526,-0.0459252766357352,-0.06929930794488226,1.0
0.6052366966789503,-0.22290979026435925,-0.4789740781155269,-0.030047756028360517,1.0
0.5466073646149231,-0.322457430298055,0.13786856955374283,-0.14433052880394115,1.0
-0.5856090316729682,-0.0893978902847837,0.020720943824529825,-0.1936234986058089,0.0
-0.716064994735459,-0.10068184796649332,0.13025374165809167,-0.34505499894878694,0.0
-0.6164063552634187,-0.2073103310625986,0.5037973249453059,-0.061747848208885014,0.0
-0.34922655545723313,-0.03367296004737866,-0.4739139586671427,0.17110571684167386,0.0
-0.2609204574097046,-0.13735897706897204,-0.002570887585146675,0.5042655094212958,0.0
-0.0016674864310461945,-0.3804358300497927,0.9276357731051951,1.144180324178349,0.0
-0.25344061439593957,-0.022593630946670357,-0.5548560160928787,0.4586303081590224,0.0
0.5628147205183421,-0.29157590811932105,-0.13064900673220792,-0.06534328401429224,1.0
0.759308803827745,-0.2947662096842996,-0.23460821443701785,0.40957444572263424,1.0
0.7464950622686369,-0.345129026517691,-0.04353082144589682,0.4365329777949738,1.0
-0.4851313762257541,-0.06881531484045869,-0.23528476923887864,0.14831945520903933,0.0
0.6074085253786127,-0.33281392225372,-0.07966958210046293,0.2220052510443975,1.0
0.7917216131383108,-0.35030249031797633,0.010276403085358488,0.5098650950962866,1.0
0.6146684156957157,-0.4743844975817006,0.719672855669295,0.17945152434443368,1.0
-0.6675858628721583,-0.06644238270973626,-0.008256366175576901,-0.3785017586139333,0.0
0.5445286422497898,-0.26835936841009084,-0.1691001458873318,-0.055725406018218626,1.0
0.5269352846671361,-0.30034844679404904,-0.0240763891033674,-0.14547460592440875,1.0
0.5862259424622519,-0.29874555900744,-0.05004312151038204,-0.1061819058073612,1.0
-0.7394651853568598,-0.12408888394255696,0.17891070162884326,-0.3610899108873409,0.0
-0.3449237918057621,-0.15733096581773887,0.17418514780534233,0.34685706988946796,0.0
-0.5144323498333299,0.8422560966117429,0.34258443480604506,-0.325506121614036,0.0
0.5936032898360043,-0.3155444097984947,0.09038842164602034,-0.024618197354049576,1.0
-0.22058091788340628,0.826502174013207,0.3729051278502936,0.1385136793270625,0.0
-0.2778797266770964,-0.12027677872437903,-0.05157865288330543,0.5107357641249861,0.0
0.07548259890417419,0.897153985794531,-0.21918796604432889,0.657405622742604,0.0
-0.4367424316842919,-0.18084570579381148,0.280153343124938,0.2258182904626871,0.0
0.5877003418469459,-0.3168455832113069,0.008376448668838465,0.04553598797450009,1.0
-0.19220094858462144,0.7572786349824152,0.5108053413474881,0.8202232275216188,0.0
-0.6244665911109499,-0.015008623008770289,-0.4214013054082675,-0.21124840429533825,0.0
0.47005744833577745,-0.37086582783417293,0.32332310882551096,-0.14049715884174008,1.0
-0.6098045843384331,-0.04861251648310072,-0.1600586095149864,-0.2843091738976883,0.0
0.5171678998396957,-0.30126873849807595,-0.0641718022790938,-0.16563236233172485,1.0
-0.16900245420150906,-0.039148158249361964,-0.4888683231447957,0.6034536704089859,0.0
0.5327249100754498,-0.4141488332774857,0.6830425326087529,-0.13102012287462217,1.0
-0.20005308952495948,0.911729219066481,-0.11187834274628639,0.15191863501513048,0.0
0.4622118355636634,-0.3247835224067688,0.02989171296512716,-0.15840621843845937,1.0
0.48722264108369584,-0.293525900287994,0.04304359886832432,-0.22725385717548258,1.0
-0.5348493094278741,-0.03822867220069093,-0.30233337703539853,-0.09263422016081291,0.0
0.536783660876638,-0.2483740525206934,-0.29353275430287573,-0.10415709480816049,1.0
-0.6473227381537374,-0.10221986382569392,0.016104094473215258,-0.06816287402867727,0.0
0.5744382231677979,-0.2856813050152704,-0.09718482426672614,-0.04510149002556885,1.0
0.5996404683922255,0.6523469699866993,0.20371469146535282,-0.30471678369759153,1.0
-0.6293623906591932,-0.08475786569179464,-0.007663840125889165,-0.13832218747248515,0.0
-0.21121731924047127,-0.04529310626088104,-0.3964410265898928,0.4366178798053366,0.0
-0.505522565732488,-0.05831431665301973,-0.18180540411461743,-0.13010344074742353,0.0
-0.6887177766583387,-0.09131107778730538,-0.06467711881201099,-0.16936927314992034,0.0
-0.13090277449711518,0.8498125506312462,0.14973634533506297,0.2911794530641951,0.0
0.5656192526624807,-0.3511473712772376,0.18222736205578338,0.07177380512196296,1.0
-0.6763294795992463,-0.004475052810877983,-0.4320587925104774,-0.22431449255084934,0.0
-0.6024261698389863,-0.12274209098029104,0.1143048423604548,-0.1075478865833771,0.0
-0.43163321444141545,-0.24352166396448516,0.6543679086354687,0.17701087873583177,0.0
0.7136971467909371,-0.3780122836338388,0.1742438986487148,0.3336324871503813,1.0
0.5689319261707472,-0.3609172998029105,0.17034489922260632,0.005663106635773074,1.0
0.4525423551534907,-0.279282283247083,-0.005953621460488057,-0.32621422245779436,1.0
0.6626007706440901,-0.3011295732708812,-0.1398562818628818,0.2188955089445832,1.0
-0.5981155034167913,-0.0683507413119836,-0.15666498430427123,-0.12935015141214024,0.0
0.5539840903350303,-0.2626280029163576,-0.33808287019996697,-0.02492975667405961,1.0
-0.3897601257733488,0.8091145095829291,0.3963992074077024,0.023520382216290492,0.0
-0.5942277805481149,-0.19779232536178787,0.24754589398903437,-0.06703535266889216,0.0
0.6038721395482677,-0.3336815234071714,0.08630653323163096,0.07674993984387313,1.0
-0.2919060932737053,-0.06808382978761207,-0.2828997295344199,0.46428340538918444,0.0
-0.4441522815480351,-0.1452776800013172,0.33181948043594656,0.019355376370133626,0.0
-0.3713889500340386,0.9265276918602874,-0.1367468836127651,-0.11840714254385565,0.0
-0.1832155334700668,-0.03170636197107676,-0.6283044964712854,0.6858075943592339,0.0
0.48817044759133477,-0.2049127054795003,-0.4929615734482612,-0.29832057438581566,1.0
0.5031320490527443,-0.407554085412747,0.5510182861876715,-0.06957250854441477,1.0
-0.6510860538151126,-0.0702167424260213,-0.08708918231605012,-0.262020211791119,0.0
-0.679870291705923,-0.016545852355244056,-0.32953955008446956,-0.31145464073874574,0.0
-0.4275416391102969,-0.18958648699343628,0.31298888739636166,0.31430352258228555,0.0
-0.6167658785715301,-0.23642544294951223,0.8596042011627557,-0.2451417325831468,0.0
0.7515207072913098,-0.3736975342295244,0.1252302401634845,0.4558761289935871,1.0
0.5026490874669699,-0.39925733170422667,0.4159021231630119,-0.1362918383693903,1.0
0.6460624043220883,-0.28697746651863615,-0.21035586575365883,0.06638964302270733,1.0
-0.1362235391841078,0.809939613409254,0.2817310839433361,0.36284932152760674,0.0
-0.6034987753296133,-0.006884707314637695,-0.4285878338224056,-0.2378194945854316,0.0
-0.32057162894544855,0.91337424063451,-0.0822060316625387,-0.03739256370220401,0.0
0.788836166743483,0.7406308695880492,-0.2636155959512839,-0.02446985628427023,1.0
0.6006831937007372,-0.2900109931920704,-0.11780781352383296,-0.06481554597259676,1.0
-0.7222969247198496,-0.12714390161008438,0.09043419375238348,-0.26467950913252075,0.0
0.5834609887073147,-0.2652590664154029,-0.16776939789681378,-0.07594456155535267,1.0
-0.13976256693733158,-0.1381673669674104,-0.09441140264111614,0.8360502010528799,0.0
-0.32078936994317325,-0.1417514040528639,0.12058530582005489,0.3834798127745156,0.0
0.5699642916482056,-0.28367147952931276,-0.33700284780869716,0.2513003563022187,1.0
-0.5735720818306385,-0.07951795290402539,-0.1013442341630939,-0.04928860292798409,0.0
-0.5797970258933669,-0.15576681687151805,0.23682429214185585,-0.0259075701598106,0.0
0.12350549009732659,0.87079131499801,-0.2019570160389642,0.9747899969724412,0.0
0.39763260270678924,-0.27703062460099415,-0.11759825905587995,-0.3601463223952886,1.0
-0.4330731765234236,-0.1342474633644835,-0.04006564978709892,0.2820283001590035,0.0
0.6289488239987692,-0.32943604943610183,-0.01021787850874023,0.17121843217513022,1.0
